commit,repo_name,dataset_type,subject,message,message_without_subject,distance,administrative_pred
1905f871cc7ab01675569239b6083e97f5a1ccfe,jpirko/lnst,Test,lnst.Slave.NetTestSlave: support objects from dynamically received classes,"lnst.Slave.NetTestSlave: support objects from dynamically received classes

This gives the API to instantiate objects from any dynamically received
class from the controller and then access it's attributes and methods.

For now this can only be used for RecipeCommon classes since it's the
only module (other than Devices) that the Slave can receive classes for.
But this might get extended later.

Signed-off-by: Ondrej Lichtner <371413a27972252d58a680c3616c9c0bd1db14a7@redhat.com>
","

This gives the API to instantiate objects from any dynamically received
class from the controller and then access it's attributes and methods.

For now this can only be used for RecipeCommon classes since it's the
only module (other than Devices) that the Slave can receive classes for.
But this might get extended later.

Signed-off-by: Ondrej Lichtner <371413a27972252d58a680c3616c9c0bd1db14a7@redhat.com>
",325,False
14e4a8a1833f8136baf1ce39a7578ad5bd514bac,jpirko/lnst,Test,lnst.Common.Config: remove global lnst_config,"lnst.Common.Config: remove global lnst_config

All LNST object should now be using a local config object instead of a
global one so this can be removed.

Signed-off-by: Ondrej Lichtner <371413a27972252d58a680c3616c9c0bd1db14a7@redhat.com>
","

All LNST object should now be using a local config object instead of a
global one so this can be removed.

Signed-off-by: Ondrej Lichtner <371413a27972252d58a680c3616c9c0bd1db14a7@redhat.com>
",109,False
1303fd1161f29085dc26aeb6a656e4b65b52c4b3,jpirko/lnst,Test,"recipes: Change Python tasks Icmp6Ping module calls to use IP as source, not device.","recipes: Change Python tasks Icmp6Ping module calls to use IP as source, not device.

ping6 is currently bugged, when device is entered as -I argument,
it sometimes uses IP from different device. This patch forces ping6
to use IP on selected device.

Signed-off-by: Jiri Prochazka <7bbd2d82daa400ea34d350b6be64594ef62c03cd@redhat.com>
Signed-off-by: Jiri Pirko <1b548d10035ae428195c41f5d55eedb1437ccd8a@resnulli.us>
","

ping6 is currently bugged, when device is entered as -I argument,
it sometimes uses IP from different device. This patch forces ping6
to use IP on selected device.

Signed-off-by: Jiri Prochazka <7bbd2d82daa400ea34d350b6be64594ef62c03cd@redhat.com>
Signed-off-by: Jiri Pirko <1b548d10035ae428195c41f5d55eedb1437ccd8a@resnulli.us>
",167,False
14dd1841a4d1f857ddd654ab1811dd8a3d886d9b,jpirko/lnst,Test,lnst.Controller.Machine: add stop_recipe,"lnst.Controller.Machine: add stop_recipe

Opposite action to the start_recipe method - when the recipe test method
is finished and the machine is cleaned up, the Machine instance
shouldn't use the Recipe instance for anything anymore (adding results
or logging anything).

Signed-off-by: Ondrej Lichtner <371413a27972252d58a680c3616c9c0bd1db14a7@redhat.com>
Acked-by: Jan Tluka <6c909f471c8f3dbe5762f0b313b670fa8974c46c@redhat.com>
","

Opposite action to the start_recipe method - when the recipe test method
is finished and the machine is cleaned up, the Machine instance
shouldn't use the Recipe instance for anything anymore (adding results
or logging anything).

Signed-off-by: Ondrej Lichtner <371413a27972252d58a680c3616c9c0bd1db14a7@redhat.com>
Acked-by: Jan Tluka <6c909f471c8f3dbe5762f0b313b670fa8974c46c@redhat.com>
",233,False
11e31dd12f4a7ef8d5c70573e63ceb0b6120d377,mobxjs/mobx,Test,Implemented error handling and improved cycle detection,"Implemented error handling and improved cycle detection

- Observables now recover after resolving a cycle
- Error thrown by computed functions are now handled without messing up the internal state
- All computation errors are rethrown when inspected by `.get` or an observer.
- Exceptions are *not* thrown when they are caused, to make behavior consistent for both lazy and non-lazy observables
","

- Observables now recover after resolving a cycle
- Error thrown by computed functions are now handled without messing up the internal state
- All computation errors are rethrown when inspected by `.get` or an observer.
- Exceptions are *not* thrown when they are caused, to make behavior consistent for both lazy and non-lazy observables
",-1,False
1de360718c6e15c2873e8ae4a16aebb8d56f3fd9,CESNET/perun,Test,Changing adding of admins to the entities,"Changing adding of admins to the entities

* Audit events are now logged in setRole in AuthzResolverBlImpl for every entity

* started using setRole/unsetRole in AuthzResolverBlImpl directly from the entry layer for setting admin instead of addAdmin/removeAdmin in Bl layer of the managers

* Removed addAdmin and removeAdmin methods from Bl layer of the managers
","

* Audit events are now logged in setRole in AuthzResolverBlImpl for every entity

* started using setRole/unsetRole in AuthzResolverBlImpl directly from the entry layer for setting admin instead of addAdmin/removeAdmin in Bl layer of the managers

* Removed addAdmin and removeAdmin methods from Bl layer of the managers
",-1,False
1d860e212111dded2e04730cf546683257f374d5,CESNET/perun,Test,Changes in method tryToParseTitlesAndMiddleNameFromPattern,"Changes in method tryToParseTitlesAndMiddleNameFromPattern

* Body of if clause in method tryToParseTitlesAndMiddleNameFromPattern was changed to use parse methods instead of setting the values directly.
* Resolves comments in PR #3036
","

* Body of if clause in method tryToParseTitlesAndMiddleNameFromPattern was changed to use parse methods instead of setting the values directly.
* Resolves comments in PR #3036
",-1,False
1229b451c55c44b238e9a665354b99231cd42c82,CESNET/perun,Test,GUI: many usability fixes,"GUI: many usability fixes

- Do not rebuild oracle on each filter event for RichDestinations
- Added filtering for ext sources and vo ext sources, used when adding
- Allow multiple add vo/group/facility manager without closing the tab
- Suggestions when filtering groups takes "":"" as whitespace so we
  can now filter also between subgroups in same table
  (e.g. ""ncbr:kulhanek"" is offered now if ""kul"" is in input).
- Added filtering on groups on Member's groups tab.
- Added filtering on groups on GroupAdmin's SelectGroup tab.
- Put ""No resource available"" in selectionbox on GroupSettings tab
  if group is not assigned to any resource (prevented switching to
  members settings)
- Better cross-site request exception message.
","

- Do not rebuild oracle on each filter event for RichDestinations
- Added filtering for ext sources and vo ext sources, used when adding
- Allow multiple add vo/group/facility manager without closing the tab
- Suggestions when filtering groups takes "":"" as whitespace so we
  can now filter also between subgroups in same table
  (e.g. ""ncbr:kulhanek"" is offered now if ""kul"" is in input).
- Added filtering on groups on Member's groups tab.
- Added filtering on groups on GroupAdmin's SelectGroup tab.
- Put ""No resource available"" in selectionbox on GroupSettings tab
  if group is not assigned to any resource (prevented switching to
  members settings)
- Better cross-site request exception message.
",-1,False
1a18af414c655b59908b12dcd34f3490d68badfd,CESNET/perun,Test,Optimalization of get*Data* methods.,"Optimalization of get*Data* methods.

- loops through members in ServiceManagerBlImpl get*Data* methodes removed
- added 4 new getRequiredAttributes to AttributesManagerImpl which take
  list of members. They return map of member as a key and list of their
  attributes as value.
- added new getRequiredAttributes which takes list of members, it calls
  the 4 new getRequiredAttributes methods and combines their output into
  one hashMap.
- Added changes made by Pavel Zlamal:
  -- Fixed SQL when selecting user required attributes
  -- Method for creating string with list of IDs changed
     from handling only Users to all PerunBeans.
  -- Methods getRequiredAttributes() for list of users now return
     HashMap<User, List<Attribute>> instead of HashMap<Integer,
     List<Attribute>>,
     to be the same as member-like methods.
  -- Added missing authorization on retrieved attributes for new
     getRequiredAttributes() methods.
  -- Updated javadoc to respect above changes.
","

- loops through members in ServiceManagerBlImpl get*Data* methodes removed
- added 4 new getRequiredAttributes to AttributesManagerImpl which take
  list of members. They return map of member as a key and list of their
  attributes as value.
- added new getRequiredAttributes which takes list of members, it calls
  the 4 new getRequiredAttributes methods and combines their output into
  one hashMap.
- Added changes made by Pavel Zlamal:
  -- Fixed SQL when selecting user required attributes
  -- Method for creating string with list of IDs changed
     from handling only Users to all PerunBeans.
  -- Methods getRequiredAttributes() for list of users now return
     HashMap<User, List<Attribute>> instead of HashMap<Integer,
     List<Attribute>>,
     to be the same as member-like methods.
  -- Added missing authorization on retrieved attributes for new
     getRequiredAttributes() methods.
  -- Updated javadoc to respect above changes.
",-1,False
1caf9ad12dc007daa45549d81178074d3f0af6eb,CISOfy/lynis,Test,"Updated tests_ssh, removed extra ssh in the test (#557)","Updated tests_ssh, removed extra ssh in the test (#557)

Seems like in the patch there was an extra 'ssh' added in the command line, which is breaking the ssh tests.  Removing the ssh keyword... -T -C ... fixes the problem.","

Seems like in the patch there was an extra 'ssh' added in the command line, which is breaking the ssh tests.  Removing the ssh keyword... -T -C ... fixes the problem.",-1,False
10422d31c57018ef172949466fbd9196d5ea8035,GNOME/evince,Test,Release 0.2.0,"Release 0.2.0

2005-04-06  Marco Pesenti Gritti <mpg@redhat.com>

        * NEWS:
        * configure.ac:

        Release 0.2.0

        * ps/ps-document.c: (setup_pixmap):

        Remove debug code
","

2005-04-06  Marco Pesenti Gritti <mpg@redhat.com>

        * NEWS:
        * configure.ac:

        Release 0.2.0

        * ps/ps-document.c: (setup_pixmap):

        Remove debug code
",-1,False
19a00ed1cd086dcca4b6bfeb84e0b1488b2e3089,GNOME/evince,Test,Update FSF address everywhere.,"Update FSF address everywhere.

updated where 'git grep Temple' showed an old address, not including po-files.

Fixes bug# 514607.

Signed-off-by: Arun Persaud <9265c009aab3b8bbc91c4decd2db1a660c64ec70@nubati.net>
","

updated where 'git grep Temple' showed an old address, not including po-files.

Fixes bug# 514607.

Signed-off-by: Arun Persaud <9265c009aab3b8bbc91c4decd2db1a660c64ec70@nubati.net>
",102,False
127eabc18a06889d3b4b33c78c96f1907332305a,GNOME/evince,Test,unarr: Update LZMA SDK,"unarr: Update LZMA SDK

Using lzma1805.7z from:
https://sourceforge.net/projects/sevenzip/files/LZMA%20SDK/

This commit is purposefully empty, no changes made.
","

Using lzma1805.7z from:
https://sourceforge.net/projects/sevenzip/files/LZMA%20SDK/

This commit is purposefully empty, no changes made.
",-1,False
1574249181304e124f8ac32b7d2a8fafdb0f9da9,apache/flink,Test,[FLINK-4933] [exec graph] Don't let the EG fail in case of a failing scheduleOrUpdateConsumers call,"[FLINK-4933] [exec graph] Don't let the EG fail in case of a failing scheduleOrUpdateConsumers call

Instead of failing the complete ExecutionGraph, a failing scheduleOrUpdateConsumers call
will be reported back to the caller. The caller can then decide what to do. Per default,
it will fail the calling task.

This closes #2700
","

Instead of failing the complete ExecutionGraph, a failing scheduleOrUpdateConsumers call
will be reported back to the caller. The caller can then decide what to do. Per default,
it will fail the calling task.

This closes #2700
",-1,False
149e7a01445b4ba494409472dc8b0b15c7221e9e,apache/flink,Test,[FLINK-3965] [gelly] Delegating GraphAlgorithm,"[FLINK-3965] [gelly] Delegating GraphAlgorithm

A delegating GraphAlgorithm wraps a GraphAlgorithm result with a
delegating proxy object. The delegated object can be replaced when the
same algorithm is run on the same input with a mergeable configuration.
This allows algorithms to be composed of implicitly reusable algorithms
without publicly sharing intermediate DataSets.

This closes #2032
","

A delegating GraphAlgorithm wraps a GraphAlgorithm result with a
delegating proxy object. The delegated object can be replaced when the
same algorithm is run on the same input with a mergeable configuration.
This allows algorithms to be composed of implicitly reusable algorithms
without publicly sharing intermediate DataSets.

This closes #2032
",-1,False
1e58d5f1250e497ec136367dcd0af968fc736f91,cfe-lab/Kive,Test,Fixes for compatibility with Django 1.6.,"Fixes for compatibility with Django 1.6.

Removed unnecessary imports from metadata/models.py.
Added default values for method.Method.random and
datachecking.BadData.missing_output, both False.
Removed dependency of archive on pipeline and librarian by
changing all foreign keys to strings, and type checks to checking
the string representation of the type.
","

Removed unnecessary imports from metadata/models.py.
Added default values for method.Method.random and
datachecking.BadData.missing_output, both False.
Removed dependency of archive on pipeline and librarian by
changing all foreign keys to strings, and type checks to checking
the string representation of the type.
",-1,False
15e4585147256a07ca1c60819d6f1c0196fce35a,cfe-lab/Kive,Test,Implement comparison of optional multiple datasets,"Implement comparison of optional multiple datasets

This commit implements the comparison of datasets associated with
optional multiple input arguments.
","

This commit implements the comparison of datasets associated with
optional multiple input arguments.
",-1,False
108e3e218c409d8989858590d4af64e1bd46912f,dcos/dcos-ui,Test,fix: increase retries and timeout,"fix: increase retries and timeout

We have flaky CI for master. Many test fails due to
> Timed out retrying: Expected to find element
This change should fix it for now until we debug real cause.
","

We have flaky CI for master. Many test fails due to
> Timed out retrying: Expected to find element
This change should fix it for now until we debug real cause.
",-1,False
16b62751243eb0a9601a9350c9e479a6ae7805f6,freenet/fred,Test,FCPPluginClient.sendSynchronous(): Improve documentation about proper message identifiers,"FCPPluginClient.sendSynchronous(): Improve documentation about proper
message identifiers

- Explain that wrong message identifiers can cause replies to not be
returned, or to be passed to the message handler instead of being
return.
","

- Explain that wrong message identifiers can cause replies to not be
returned, or to be passed to the message handler instead of being
return.
",-1,False
11b06f416e49c698e8d98fcfb2cdd1f834a9f687,k1LoW/awspec,Test,Using rescue to hold AWS::SNS::Client exception,"Using rescue to hold AWS::SNS::Client exception

That will allow to evaluate the ""should exist"" statement and raise the Awspec::NoExistingResource anywhere else.
","

That will allow to evaluate the ""should exist"" statement and raise the Awspec::NoExistingResource anywhere else.
",-1,False
13bdc9c1446c5578fe3af77524710235ed672306,luci/luci-py,Test,Correct problem where start_time or end_time is given 0.,"Correct problem where start_time or end_time is given 0.

Replace 0 with None, so that the proper default values are used.

Fix generate_report() to not alter arguments start_time and end_time, so they
are not different values in the generated template.

Remove start_time and end_time as arguments to generate_and_email_report(), they
are never used and not meant to be used.

R=vadimsh@chromium.org
BUG=

Review URL: https://codereview.appspot.com/19140043
","

Replace 0 with None, so that the proper default values are used.

Fix generate_report() to not alter arguments start_time and end_time, so they
are not different values in the generated template.

Remove start_time and end_time as arguments to generate_and_email_report(), they
are never used and not meant to be used.

R=vadimsh@chromium.org
BUG=

Review URL: https://codereview.appspot.com/19140043
",-1,False
16b170614f595f5abbbbfd27e12b43a50d02600a,luci/luci-py,Test,subprocess42: replace gid with pgid,"subprocess42: replace gid with pgid

pgid is not gid.

Bug: 1073832
Change-Id: Ic88cfd5b3cb42bfe8d7045bb79ba81872d285ef8
Reviewed-on: https://chromium-review.googlesource.com/c/infra/luci/luci-py/+/2166850
Auto-Submit: Takuto Ikuta <71927f930fca81015e0f496c65cd126ab1a692e3@chromium.org>
Reviewed-by: Ye Kuang <1cd89f22f3967fc3dcb883b53940be4b98ec483f@google.com>
Commit-Queue: Ye Kuang <1cd89f22f3967fc3dcb883b53940be4b98ec483f@google.com>
Commit-Queue: Takuto Ikuta <71927f930fca81015e0f496c65cd126ab1a692e3@chromium.org>
","

pgid is not gid.

Bug: 1073832
Change-Id: Ic88cfd5b3cb42bfe8d7045bb79ba81872d285ef8
Reviewed-on: https://chromium-review.googlesource.com/c/infra/luci/luci-py/+/2166850
Auto-Submit: Takuto Ikuta <71927f930fca81015e0f496c65cd126ab1a692e3@chromium.org>
Reviewed-by: Ye Kuang <1cd89f22f3967fc3dcb883b53940be4b98ec483f@google.com>
Commit-Queue: Ye Kuang <1cd89f22f3967fc3dcb883b53940be4b98ec483f@google.com>
Commit-Queue: Takuto Ikuta <71927f930fca81015e0f496c65cd126ab1a692e3@chromium.org>
",33,False
131a21b1c390df4dd2139b4ded1bdfce9c605648,luci/luci-py,Test,config_service: set memcache timeout,"config_service: set memcache timeout

storage.get_self_config_async memcaches results indefintely, thus app may not
see changes.

Set an expiration of 1min

R=vadimsh@chromium.org
BUG=737781

Review-Url: https://codereview.chromium.org/2979593002
","

storage.get_self_config_async memcaches results indefintely, thus app may not
see changes.

Set an expiration of 1min

R=vadimsh@chromium.org
BUG=737781

Review-Url: https://codereview.chromium.org/2979593002
",156,False
120d157189707442b58d8f25f6beca6c6b9cb6a4,luci/luci-py,Test,[swarming] Fine tune Bot proto.,"[swarming] Fine tune Bot proto.

- Remove the type Dimension, use StringListPair instead.
- Add CASStats, NamedCachesStats and CIPDPackagesCacheStats and include
  them in BotInfo.

Bug: 870723
Change-Id: I0e166fcf8084cc226cfeadec68b05b95a60a92f9
Reviewed-on: https://chromium-review.googlesource.com/c/1379350
Commit-Queue: Marc-Antoine Ruel <d2bf0fc09b08f7b0888b3ddab32b3e89c7122c8b@chromium.org>
Reviewed-by: Quinten Yearsley <747cf52e0cef2e3e9371802a2d344b6c87126a4b@chromium.org>
","

- Remove the type Dimension, use StringListPair instead.
- Add CASStats, NamedCachesStats and CIPDPackagesCacheStats and include
  them in BotInfo.

Bug: 870723
Change-Id: I0e166fcf8084cc226cfeadec68b05b95a60a92f9
Reviewed-on: https://chromium-review.googlesource.com/c/1379350
Commit-Queue: Marc-Antoine Ruel <d2bf0fc09b08f7b0888b3ddab32b3e89c7122c8b@chromium.org>
Reviewed-by: Quinten Yearsley <747cf52e0cef2e3e9371802a2d344b6c87126a4b@chromium.org>
",163,False
18e4bf31ad16bd3872b0e31d7a230a1e5e66d1d8,luci/luci-py,Test,Fix auth.py.,"Fix auth.py.

It used to reference optparse via 'tools.optparse' in one place, and 'tools'
no longer import optparse. Don't ask me why it was so...

Also make it accept URLs without https://, for usability sake.

R=nodir@chromium.org
BUG=

Review URL: https://codereview.chromium.org/1271573002 .
","

It used to reference optparse via 'tools.optparse' in one place, and 'tools'
no longer import optparse. Don't ask me why it was so...

Also make it accept URLs without https://, for usability sake.

R=nodir@chromium.org
BUG=

Review URL: https://codereview.chromium.org/1271573002 .
",-1,False
166afd816e515b6c9750e8ae4abdeafdd37fd3a5,luci/luci-py,Test,Minor cleanups to test_request_message.py.,"Minor cleanups to test_request_message.py.

In particular, improve the docs to better describe the use of each class.

Make the code more dense in the constructors.

R=csharp@chromium.org
BUG=

Review URL: https://codereview.appspot.com/69450044
","

In particular, improve the docs to better describe the use of each class.

Make the code more dense in the constructors.

R=csharp@chromium.org
BUG=

Review URL: https://codereview.appspot.com/69450044
",-1,False
1ab9a2b145e928eb79032aae201b48177275d5f6,secdev/scapy,Test,Refactoring of python-can CANSockets,"Refactoring of python-can CANSockets

    This PR requires #2428 to be merged.

    Complete refactoring of the usage of `python-can` inside Scapy.

    In the past, `NativeCANSockets` and `PythonCANSockets` showed a different runtime behaviour.
    This PR aims to imitate the behaviour of Linux SocketCAN for `BusABC` objects of `python-can`. This includes the functionality of `select` which is no possible on `python-can` `Bus` objects.
    Additionally to that, in the past it was not possible to create multiple `CANSocket()` objects with the same `BusABC` object as interface. `BusABC` implements a abstraction for all kind of drivers for CAN-interfaces. Some of these drives can only be used once. The new middle layer introduced in this PR resolves this problem. It's now possible to create as many `PythonCANSockets()` as you want, identically to the behaviour of `NativeCANSockets`.

    This PR removes `srcan`.
","

    This PR requires #2428 to be merged.

    Complete refactoring of the usage of `python-can` inside Scapy.

    In the past, `NativeCANSockets` and `PythonCANSockets` showed a different runtime behaviour.
    This PR aims to imitate the behaviour of Linux SocketCAN for `BusABC` objects of `python-can`. This includes the functionality of `select` which is no possible on `python-can` `Bus` objects.
    Additionally to that, in the past it was not possible to create multiple `CANSocket()` objects with the same `BusABC` object as interface. `BusABC` implements a abstraction for all kind of drivers for CAN-interfaces. Some of these drives can only be used once. The new middle layer introduced in this PR resolves this problem. It's now possible to create as many `PythonCANSockets()` as you want, identically to the behaviour of `NativeCANSockets`.

    This PR removes `srcan`.
",-1,False
178f56614ea828e0fb7e39cd77da5acf8b431cb0,slimphp/Slim,Test,Update phpunit/phpunit requirement from ^8.5 || ^9.3 to ^8.5.13,"Update phpunit/phpunit requirement from ^8.5 || ^9.3 to ^8.5.13

Updates the requirements on [phpunit/phpunit](https://github.com/sebastianbergmann/phpunit) to permit the latest version.
- [Release notes](https://github.com/sebastianbergmann/phpunit/releases)
- [Changelog](https://github.com/sebastianbergmann/phpunit/blob/master/ChangeLog-8.5.md)
- [Commits](https://github.com/sebastianbergmann/phpunit/commits/8.5.13)

Signed-off-by: dependabot-preview[bot] <5bdcd3c0d4d24ae3e71b3b452a024c6324c7e4bb@dependabot.com>","

Updates the requirements on [phpunit/phpunit](https://github.com/sebastianbergmann/phpunit) to permit the latest version.
- [Release notes](https://github.com/sebastianbergmann/phpunit/releases)
- [Changelog](https://github.com/sebastianbergmann/phpunit/blob/master/ChangeLog-8.5.md)
- [Commits](https://github.com/sebastianbergmann/phpunit/commits/8.5.13)

Signed-off-by: dependabot-preview[bot] <5bdcd3c0d4d24ae3e71b3b452a024c6324c7e4bb@dependabot.com>",360,False
106f6b11240ff0d6f31231885e7da2fa859ff53d,ChurchCRM/CRM,Test,Security: Menus and User config Permission (#4145),"Security: Menus and User config Permission (#4145)

* bSeePrivacyData is never set/used removing

* cleanup of userConfig checks and added helper classes

* cleanner admin check

* must be admin to use

* fixed bad isCVSExport check

* Redirect($sRelativeURL = ""Menu.php"")

default as most go to menu

* isVisible now checks for sub menu isVisible

* admin export CVS is now working with correct permission

* fixed bad check for bExportCSV

* new Admin WS to check user permission

* disable tableTools export buttons if user does not have CVS Export perms

* Apply fixes from StyleCI (#4146)

* code cleanup

* added RedirectUtils::SecurityRedirect

* removed debug logs

* fixed isCSVExport spelling

* fixed isCSVExport spelling
","

* bSeePrivacyData is never set/used removing

* cleanup of userConfig checks and added helper classes

* cleanner admin check

* must be admin to use

* fixed bad isCVSExport check

* Redirect($sRelativeURL = ""Menu.php"")

default as most go to menu

* isVisible now checks for sub menu isVisible

* admin export CVS is now working with correct permission

* fixed bad check for bExportCSV

* new Admin WS to check user permission

* disable tableTools export buttons if user does not have CVS Export perms

* Apply fixes from StyleCI (#4146)

* code cleanup

* added RedirectUtils::SecurityRedirect

* removed debug logs

* fixed isCSVExport spelling

* fixed isCSVExport spelling
",-1,False
15e5ec2166c3c5bd556e704869cadb1ba6bd59e7,GNOME/jhbuild,Test,"replaced jhbuild bot --slvfile option by a --slave-dir option, pointing to","replaced jhbuild bot --slvfile option by a --slave-dir option, pointing to

* jhbuild/buildbot/status/web/__init__.py:
* jhbuild/commands/bot.py: replaced jhbuild bot --slvfile option by a
--slave-dir option, pointing to a directory with slaves.csv (csv with
slave names and passwords) and XML files describing each hosts
(options, contact informations, etc) ($slavename.xml); added pages in 
web view to get those informations.


svn path=/trunk/; revision=2681
","

* jhbuild/buildbot/status/web/__init__.py:
* jhbuild/commands/bot.py: replaced jhbuild bot --slvfile option by a
--slave-dir option, pointing to a directory with slaves.csv (csv with
slave names and passwords) and XML files describing each hosts
(options, contact informations, etc) ($slavename.xml); added pages in 
web view to get those informations.


svn path=/trunk/; revision=2681
",-1,False
1feb9ab12550adc6b658fd67df1b21c2e8e56752,GNOME/jhbuild,Test,gnome-keyring branched for 2.24.,"gnome-keyring branched for 2.24.

* modulesets/gnome-suites-2.24.modules: gnome-keyring branched for
2.24.


svn path=/trunk/; revision=2470
","

* modulesets/gnome-suites-2.24.modules: gnome-keyring branched for
2.24.


svn path=/trunk/; revision=2470
",-1,False
